"Variable","Description"
"CMP_SERVER","CMPv2 server hostname."
"CMP_PORT","CMPv2 server port."
"CMP_PATH","CMPv2 server path."
"CMP_REFERENCE","CMP reference for MAC-based authentication."
"CMP_SECRET","CMP shared secret for MAC-based authentication."
"CMP_CERT","Client certificate for signature-based authentication."
"CMP_KEY","Client private key for signature-based authentication."
"CA_CERT","CA certificate for server verification (for TLS)."
"CERT_SUBJECT","Subject string for certificate requests (e.g.,  /CN=test/O=Org/C=US )."
"USE_TLS","Set to  true  to enable TLS."
"VERBOSE","Set to  true  to enable verbose output."
"OUTPUT_DIR","Output directory."
"LOG_FILE","Path to the log file."
